gene_id,label,pred_prob,cell_line,tissue,model
10000,0,0.07781209,ACH-000012,lung,mahi
10007,0,0.3144066,ACH-000012,lung,mahi
100101267,0,0.11783412,ACH-000012,lung,mahi
100113407,0,0.019080695,ACH-000012,lung,mahi
100127983,0,0.0042717215,ACH-000012,lung,mahi
100128327,0,0.011867784,ACH-000012,lung,mahi
100130274,0,0.04664247,ACH-000012,lung,mahi
100130733,0,0.0006904934,ACH-000012,lung,mahi
100131137,0,0.0018958388,ACH-000012,lung,mahi
100131897,0,0.006520417,ACH-000012,lung,mahi
100131980,0,0.003478457,ACH-000012,lung,mahi
100137047,0,0.025795078,ACH-000012,lung,mahi
100137049,0,0.009178829,ACH-000012,lung,mahi
100141515,0,0.0015023377,ACH-000012,lung,mahi
100188893,0,0.6716892,ACH-000012,lung,mahi
10023,0,0.21490009,ACH-000012,lung,mahi
10026,0,0.188517,ACH-000012,lung,mahi
100287226,0,0.025323272,ACH-000012,lung,mahi
100287238,0,0.043369103,ACH-000012,lung,mahi
100288287,0,0.0016530596,ACH-000012,lung,mahi
100303755,1,0.05828402,ACH-000012,lung,mahi
10038,0,0.70452636,ACH-000012,lung,mahi
10040,0,0.030441118,ACH-000012,lung,mahi
100431172,0,0.0002256998,ACH-000012,lung,mahi
10046,0,0.0040073404,ACH-000012,lung,mahi
10049,1,0.52996814,ACH-000012,lung,mahi
100506581,0,0.01093904,ACH-000012,lung,mahi
100507050,0,0.00472439,ACH-000012,lung,mahi
100507341,0,0.014440373,ACH-000012,lung,mahi
100507588,0,0.043677475,ACH-000012,lung,mahi
10066,0,0.05646695,ACH-000012,lung,mahi
10076,0,0.0073226257,ACH-000012,lung,mahi
100820829,0,0.009368751,ACH-000012,lung,mahi
10090,0,0.004839711,ACH-000012,lung,mahi
10105,0,0.080311246,ACH-000012,lung,mahi
101059918,0,0.64707434,ACH-000012,lung,mahi
10114,0,0.22012435,ACH-000012,lung,mahi
1013,0,0.004815087,ACH-000012,lung,mahi
10133,0,0.018059013,ACH-000012,lung,mahi
1015,0,0.00043529226,ACH-000012,lung,mahi
10154,0,0.0072376337,ACH-000012,lung,mahi
10163,0,0.24560663,ACH-000012,lung,mahi
10169,0,0.56275153,ACH-000012,lung,mahi
10180,0,0.14234588,ACH-000012,lung,mahi
10184,0,0.005068121,ACH-000012,lung,mahi
10186,0,0.012714529,ACH-000012,lung,mahi
10188,0,0.008207376,ACH-000012,lung,mahi
101928603,0,0.00062436855,ACH-000012,lung,mahi
10193,0,0.08410412,ACH-000012,lung,mahi
10194,0,0.008983628,ACH-000012,lung,mahi
10195,0,0.84839344,ACH-000012,lung,mahi
10196,0,0.69063306,ACH-000012,lung,mahi
10210,0,0.44177595,ACH-000012,lung,mahi
10215,0,0.00091382454,ACH-000012,lung,mahi
1022,1,0.5062423,ACH-000012,lung,mahi
10234,0,0.0004506183,ACH-000012,lung,mahi
10245,0,0.76723146,ACH-000012,lung,mahi
10267,0,0.009546699,ACH-000012,lung,mahi
10268,0,0.017590737,ACH-000012,lung,mahi
10274,0,0.86059767,ACH-000012,lung,mahi
10276,0,0.005813248,ACH-000012,lung,mahi
10278,0,0.0117947655,ACH-000012,lung,mahi
10280,0,0.5633314,ACH-000012,lung,mahi
10286,1,0.98518986,ACH-000012,lung,mahi
10287,0,0.0043434687,ACH-000012,lung,mahi
1029,0,0.047394693,ACH-000012,lung,mahi
10290,0,0.006397253,ACH-000012,lung,mahi
10297,0,0.022065984,ACH-000012,lung,mahi
10299,1,0.06413823,ACH-000012,lung,mahi
10307,0,0.18500115,ACH-000012,lung,mahi
10309,0,0.0064946846,ACH-000012,lung,mahi
1031,0,0.0599323,ACH-000012,lung,mahi
10311,0,0.45575982,ACH-000012,lung,mahi
10314,0,0.09332375,ACH-000012,lung,mahi
10319,0,0.0026102606,ACH-000012,lung,mahi
1032,0,0.14990777,ACH-000012,lung,mahi
10326,0,0.0036286733,ACH-000012,lung,mahi
10330,0,0.31487855,ACH-000012,lung,mahi
10331,0,0.0027412612,ACH-000012,lung,mahi
10332,0,0.047957342,ACH-000012,lung,mahi
10333,0,0.0008269862,ACH-000012,lung,mahi
10342,0,0.21364973,ACH-000012,lung,mahi
10343,0,0.0085446015,ACH-000012,lung,mahi
10351,0,0.004799709,ACH-000012,lung,mahi
10360,0,0.68224347,ACH-000012,lung,mahi
10362,0,0.048296344,ACH-000012,lung,mahi
10369,0,0.017716913,ACH-000012,lung,mahi
10393,1,0.9632959,ACH-000012,lung,mahi
10394,0,0.0033574335,ACH-000012,lung,mahi
10396,0,0.020295931,ACH-000012,lung,mahi
10397,0,0.07067957,ACH-000012,lung,mahi
10403,1,0.9690507,ACH-000012,lung,mahi
10404,0,0.0015001469,ACH-000012,lung,mahi
10406,0,0.0023570927,ACH-000012,lung,mahi
10410,1,0.0096391495,ACH-000012,lung,mahi
10419,1,0.9791308,ACH-000012,lung,mahi
1043,0,0.002692937,ACH-000012,lung,mahi
10438,1,0.8898371,ACH-000012,lung,mahi
10440,1,0.7752146,ACH-000012,lung,mahi
10444,0,0.23851126,ACH-000012,lung,mahi
10449,0,0.1458238,ACH-000012,lung,mahi
10452,1,0.892069,ACH-000012,lung,mahi
10460,1,0.359602,ACH-000012,lung,mahi
10469,1,0.9653216,ACH-000012,lung,mahi
10472,0,0.0023815075,ACH-000012,lung,mahi
10476,0,0.7374204,ACH-000012,lung,mahi
10477,0,0.031836826,ACH-000012,lung,mahi
10479,0,0.018663546,ACH-000012,lung,mahi
10481,0,0.0021273638,ACH-000012,lung,mahi
10492,0,0.9555017,ACH-000012,lung,mahi
10493,0,0.022106588,ACH-000012,lung,mahi
105,0,0.028682956,ACH-000012,lung,mahi
10501,0,0.008598138,ACH-000012,lung,mahi
1051,0,0.0061693722,ACH-000012,lung,mahi
10520,0,0.025910849,ACH-000012,lung,mahi
10524,1,0.62222016,ACH-000012,lung,mahi
10531,1,0.27274296,ACH-000012,lung,mahi
105375355,0,0.002731901,ACH-000012,lung,mahi
